row_id,microbusiness_density
5029_2022-11-01,2.5409939768192698
5031_2022-11-01,3.766119914908018
5033_2022-11-01,2.485278101622254
5035_2022-11-01,1.5623749405713212
5037_2022-11-01,1.6616630589828953
5039_2022-11-01,0.5880254137869326
5041_2022-11-01,0.7673547610913117
5043_2022-11-01,0.8412378081819933
5045_2022-11-01,4.1545546887598555
5047_2022-11-01,1.2013187478242122
5049_2022-11-01,2.7258716963182446
5051_2022-11-01,4.660660209522058
5053_2022-11-01,1.174869396188708
5055_2022-11-01,2.3413656469428066
5057_2022-11-01,1.0279369189559884
5059_2022-11-01,1.609356223150724
5061_2022-11-01,1.2138798649405576
5063_2022-11-01,1.7678085102380445
5065_2022-11-01,1.4933043329690536
5067_2022-11-01,0.6318256310145102
5069_2022-11-01,1.4164021855545532
5071_2022-11-01,2.1574337532793435
5073_2022-11-01,0.8906991971920364
5075_2022-11-01,1.18847727994207
5077_2022-11-01,0.6214549706672591
5079_2022-11-01,0.37652956933307064
5081_2022-11-01,1.0028652678071226
5083_2022-11-01,1.125889339450252
5085_2022-11-01,3.051182930933756
5087_2022-11-01,1.9206788215530373
5089_2022-11-01,2.8414047327308607
5091_2022-11-01,1.656225309685084
5093_2022-11-01,1.573676163793063
5095_2022-11-01,0.9118015098518756
5097_2022-11-01,2.150913881363145
5099_2022-11-01,0.8115148129607739
5101_2022-11-01,2.3523366537805503
5103_2022-11-01,1.3472840015131888
5105_2022-11-01,4.062065385826869
5107_2022-11-01,1.117340977525096
5109_2022-11-01,1.240113388566334
5111_2022-11-01,0.9833961199037151
5113_2022-11-01,2.040204494182768
5115_2022-11-01,2.525524478264783
5117_2022-11-01,0.6161596199824839
5119_2022-11-01,6.148213073419014
5121_2022-11-01,1.477894981424493
5123_2022-11-01,0.7138205971690847
5125_2022-11-01,3.5967613706747095
5127_2022-11-01,0.5181271112859339
5129_2022-11-01,2.02520932968093
5131_2022-11-01,4.32139891130174
5133_2022-11-01,0.8217703006934886
5135_2022-11-01,2.4499579621342207
5137_2022-11-01,2.207194430629269
5139_2022-11-01,1.818143668477777
5141_2022-11-01,1.8718479245957882
5143_2022-11-01,5.700722760453561
5145_2022-11-01,3.178622253082884
5147_2022-11-01,1.3463793938470408
5149_2022-11-01,1.2879399974900998
6001_2022-11-01,11.304305314958027
6003_2022-11-01,4.3781531367956195
6005_2022-11-01,14.016011852720275
6007_2022-11-01,6.43217277762285
6009_2022-11-01,5.966690990435265
6011_2022-11-01,1.9933979092092837
6013_2022-11-01,9.14962406447636
6015_2022-11-01,4.907223121552404
6017_2022-11-01,9.906640925106418
6019_2022-11-01,3.9573036561295534
6021_2022-11-01,2.438059006540223
6023_2022-11-01,6.817428229012634
6025_2022-11-01,2.134527361451207
6027_2022-11-01,4.858108220192774
6029_2022-11-01,3.6076914956642288
6031_2022-11-01,1.8046767241905937
6033_2022-11-01,15.398291713541061
6035_2022-11-01,2.458670346022764
6037_2022-11-01,14.623695306705827
6039_2022-11-01,3.8873299893326436
6041_2022-11-01,19.823172443932272
6043_2022-11-01,7.702389907305198
6045_2022-11-01,6.4283614843264285
6047_2022-11-01,2.0235901918884953
6049_2022-11-01,2.4373802021362
6051_2022-11-01,9.732042388531097
6053_2022-11-01,5.5399277025742
6055_2022-11-01,11.366901061230198
6057_2022-11-01,12.713106020690542
6059_2022-11-01,17.46748679990332
6061_2022-11-01,11.78083615078439
6063_2022-11-01,4.7367449011966105
6065_2022-11-01,7.031294625857492
6067_2022-11-01,7.620414401271861
6069_2022-11-01,5.017510316578522
6071_2022-11-01,6.169808630165686
6073_2022-11-01,14.38418678573371
6075_2022-11-01,18.180075936781243
6077_2022-11-01,4.043372268805108
6079_2022-11-01,11.589314066133063
6081_2022-11-01,11.56414068535539
6083_2022-11-01,10.225384135241045
6085_2022-11-01,11.735213746294733
6087_2022-11-01,11.306799265005251
6089_2022-11-01,6.855990614118358
6091_2022-11-01,3.8262837107878576
6093_2022-11-01,5.727139229390177
6095_2022-11-01,5.515556795201668
6097_2022-11-01,10.932463968270541
6099_2022-11-01,4.42721910285837
6101_2022-11-01,3.717227077108914
6103_2022-11-01,3.15257699015995
6105_2022-11-01,3.5792517078115327
6107_2022-11-01,2.5371452424719414
6109_2022-11-01,7.029788663738769
6111_2022-11-01,15.983257262101452
6113_2022-11-01,5.470835940358147
6115_2022-11-01,3.6683526263217408
8001_2022-11-01,5.464125907691902
8003_2022-11-01,2.9591241665293433
8005_2022-11-01,11.117991919823428
8007_2022-11-01,12.575440845755654
8009_2022-11-01,1.5477238618791918
8011_2022-11-01,1.2226655237673354
8013_2022-11-01,18.77104894460654
8014_2022-11-01,13.973697181485107
8015_2022-11-01,9.562356351055614
8017_2022-11-01,4.212395523077622
8019_2022-11-01,5.814701912534785
8021_2022-11-01,1.898586059974062
8023_2022-11-01,3.176479400973213
8025_2022-11-01,0.8323412687226172
8027_2022-11-01,9.475775025114617
8029_2022-11-01,6.37574231174646
8031_2022-11-01,14.862552252656368
8033_2022-11-01,4.321166548146283
8035_2022-11-01,14.543776631545
8037_2022-11-01,14.704097835989629
8039_2022-11-01,6.253831074578469
8041_2022-11-01,9.10689335854643
8043_2022-11-01,3.753348490339387
8045_2022-11-01,10.50248020222204
8047_2022-11-01,10.324270092894729
8049_2022-11-01,12.832796907401704
8051_2022-11-01,11.633352049611913
8053_2022-11-01,12.971258154251494
8055_2022-11-01,7.1278769655514145
8057_2022-11-01,3.9427429243649006
8059_2022-11-01,10.669422209868282
8061_2022-11-01,4.1575880577636415
8063_2022-11-01,2.7723363387105793
8065_2022-11-01,4.14672092882797
8067_2022-11-01,10.889573226797586
8069_2022-11-01,9.79644007030872
8071_2022-11-01,3.7589451017429614
8073_2022-11-01,2.538218321425914
8075_2022-11-01,1.818055863409023
8077_2022-11-01,6.162589577886441
8079_2022-11-01,9.645785682016895
8081_2022-11-01,3.0664152187887805
8083_2022-11-01,5.0159922507766685
8085_2022-11-01,5.989436652915149
8087_2022-11-01,2.2156592000386657
8089_2022-11-01,2.148182987289222
8091_2022-11-01,13.72207168584961
8093_2022-11-01,7.20760644150188
8095_2022-11-01,3.288697545084154
8097_2022-11-01,27.339417674755648
8099_2022-11-01,1.71696823237147
8101_2022-11-01,3.2341782893717723
8103_2022-11-01,3.203300781524332
8105_2022-11-01,94.12715526776793
8107_2022-11-01,15.972666758230867
8109_2022-11-01,6.715863328760379
8111_2022-11-01,21.37691572753689
8113_2022-11-01,22.870422113592667
8115_2022-11-01,2.0562404309746607
8117_2022-11-01,16.84792146275103
8119_2022-11-01,9.42733331607559
8121_2022-11-01,2.1752186561791347
8123_2022-11-01,6.773734566754575
8125_2022-11-01,3.0572391445271943
9001_2022-11-01,16.28255529171767
9003_2022-11-01,8.1856028882763
9005_2022-11-01,7.592615611425255
9007_2022-11-01,6.86320567545569
9009_2022-11-01,7.018299300491376
9011_2022-11-01,4.682792759718222
9013_2022-11-01,4.482321564592121
9015_2022-11-01,3.5562287097091905
10001_2022-11-01,6.859815485053654
10003_2022-11-01,20.66996034383683
10005_2022-11-01,59.412819653280955
11001_2022-11-01,13.890500862581188
12001_2022-11-01,7.892595539596368
12003_2022-11-01,1.7610696469715457
12005_2022-11-01,6.448784772177153
12007_2022-11-01,2.113381399648206
12009_2022-11-01,9.164217857430408
12011_2022-11-01,19.203445164252013
12013_2022-11-01,1.5990682499651936
12015_2022-11-01,7.06907699337439
12017_2022-11-01,5.277564603350984
12019_2022-11-01,7.010842919017968
12021_2022-11-01,16.422775848394092
12023_2022-11-01,3.782534913516241
12027_2022-11-01,1.6529519175179563
12029_2022-11-01,1.5007133185923889
12031_2022-11-01,9.375782166204013
12033_2022-11-01,6.766746935232809
12035_2022-11-01,9.40408443010664
12037_2022-11-01,3.461765838550526
12039_2022-11-01,2.388217635955452
12041_2022-11-01,2.523673184733144
12043_2022-11-01,0.7618301856768847
12045_2022-11-01,4.756924490973557
12047_2022-11-01,1.3989783039333925
12049_2022-11-01,1.6050394486015862
12051_2022-11-01,2.392230195550858
12053_2022-11-01,5.111579277357645
12055_2022-11-01,3.892812804472949
12057_2022-11-01,11.54049022237503
12059_2022-11-01,1.926534141952212
12061_2022-11-01,10.780911473273791
12063_2022-11-01,1.9454402132207582
12065_2022-11-01,3.3685142358672913
12067_2022-11-01,0.9945305860723503
12069_2022-11-01,7.377014463966397
12071_2022-11-01,8.871628655160258
12073_2022-11-01,9.723648374966178
12075_2022-11-01,4.910071668678476
12077_2022-11-01,1.4556164551464752
12079_2022-11-01,1.8552706235501875
12081_2022-11-01,8.807968433019928
12083_2022-11-01,5.274688986873836
12085_2022-11-01,10.960813755444892
12086_2022-11-01,17.51538618829234
12087_2022-11-01,18.346810220669962
12089_2022-11-01,6.76840212790774
12091_2022-11-01,8.014971534828524
12093_2022-11-01,2.48643041160555
12095_2022-11-01,14.75059282464801
12097_2022-11-01,7.332393491729989
12099_2022-11-01,18.207140638316996
12101_2022-11-01,7.2525108161362395
12103_2022-11-01,14.603587771591993
12105_2022-11-01,5.3467654656091375
12107_2022-11-01,2.980012609347414
12109_2022-11-01,15.119957172223359
12111_2022-11-01,6.564481478393052
12113_2022-11-01,5.897340935044679
12115_2022-11-01,13.19747669453915
12117_2022-11-01,12.320295900448315
12119_2022-11-01,3.3373448448228444
12121_2022-11-01,3.6042114292361482
12123_2022-11-01,2.3334727321648905
12125_2022-11-01,1.1460234799815583
12127_2022-11-01,8.173800914354809
12129_2022-11-01,3.7047941956174593
12131_2022-11-01,28.85312184886661
12133_2022-11-01,1.7979391302538994
13001_2022-11-01,0.8386662982053542
13003_2022-11-01,0.865481431404581
13005_2022-11-01,1.4205837108333559
13007_2022-11-01,1.1986535923611465
13009_2022-11-01,2.392294047837059
13011_2022-11-01,0.9133051912943003
13013_2022-11-01,5.844388688260127
13015_2022-11-01,4.622518592916806
13017_2022-11-01,1.7955620404888581
13019_2022-11-01,1.5963346420332347
13021_2022-11-01,6.697511879755938
13023_2022-11-01,1.5774883816762586
13025_2022-11-01,0.8451404795781017
13027_2022-11-01,1.1229542087339794
13029_2022-11-01,6.312846985040247
13031_2022-11-01,3.280467364678652
13033_2022-11-01,2.006730130269974
13035_2022-11-01,3.398952171475946
13037_2022-11-01,0.6472425485691451
13039_2022-11-01,3.319207998550607
13043_2022-11-01,2.6828154497136136
13045_2022-11-01,5.091294604573321
13047_2022-11-01,2.8207101676265554
13049_2022-11-01,1.2797516042179802
13051_2022-11-01,6.97137232461387
13053_2022-11-01,1.5622805598215794
13055_2022-11-01,1.6151131928783033
13057_2022-11-01,11.707620638803908
13059_2022-11-01,6.6571266886751435
13061_2022-11-01,0.9230305766585399
13063_2022-11-01,4.3936801828569045
13065_2022-11-01,1.368109184417268
13067_2022-11-01,16.430833828670476
13069_2022-11-01,1.645857823650068
13071_2022-11-01,2.083746706414648
13073_2022-11-01,7.280355340363844
13075_2022-11-01,1.6032945682898092
13077_2022-11-01,5.697872121439533
13079_2022-11-01,0.6125077535245904
13081_2022-11-01,1.578457686345902
13083_2022-11-01,2.1789537720354746
13085_2022-11-01,7.993882588117409
13087_2022-11-01,2.443158522692469
13089_2022-11-01,13.365507000062461
13091_2022-11-01,0.8360072678496092
13093_2022-11-01,0.7062116607850724
13095_2022-11-01,3.368809958319091
13097_2022-11-01,8.70561592579349
13099_2022-11-01,1.1367245646910966
13101_2022-11-01,0.09942295589628072
13103_2022-11-01,3.326331440034535
13105_2022-11-01,2.13551701794332
13107_2022-11-01,1.4452520971871892
13109_2022-11-01,1.4738728766779652
13111_2022-11-01,6.481036531565061
13113_2022-11-01,16.572372268670367
13115_2022-11-01,3.127790309292587
13117_2022-11-01,10.365306476095828
13119_2022-11-01,4.248531105681964
13121_2022-11-01,20.676589563480167
13123_2022-11-01,5.677564843065088
13125_2022-11-01,1.4107193428204854
13127_2022-11-01,7.221603710089748
13129_2022-11-01,2.5574079392722617
13131_2022-11-01,2.367784916897666
13133_2022-11-01,6.309488064892906
13135_2022-11-01,11.742795501466402
13137_2022-11-01,3.2783900508119856
13139_2022-11-01,6.359887910898844
13141_2022-11-01,1.0970207348047807
13143_2022-11-01,2.8626093274357234
13145_2022-11-01,4.535369461350491
13147_2022-11-01,2.741007819761351
13149_2022-11-01,1.6553391859154474
13151_2022-11-01,8.594855907339602
13153_2022-11-01,3.6460584186216805
13155_2022-11-01,0.8080965279716156
13157_2022-11-01,13.96670134350795
13159_2022-11-01,3.537056428470639
13161_2022-11-01,1.1119216496396267
13163_2022-11-01,1.8275484803854145
13165_2022-11-01,1.0987116684409828
13167_2022-11-01,0.7214230526235768
13169_2022-11-01,1.9871280650770797
13171_2022-11-01,2.0984087651769756
13173_2022-11-01,0.929444765687434
13175_2022-11-01,2.1222962622860746
13177_2022-11-01,2.839510880018868
13179_2022-11-01,2.9105926075294164
13181_2022-11-01,2.2988703344464487
13183_2022-11-01,1.285587979328572
13185_2022-11-01,3.965935170452908
13187_2022-11-01,3.764277063133737
13189_2022-11-01,1.6300596267059106
13191_2022-11-01,2.0914780215871676
13193_2022-11-01,1.0713143997753707
13195_2022-11-01,2.5227936569292226
13197_2022-11-01,1.4725613101518595
13199_2022-11-01,1.970266018215687
13201_2022-11-01,1.0131042405242983
13205_2022-11-01,1.1377466989198173
13207_2022-11-01,2.6148062767721494
13209_2022-11-01,0.6201535207332151
13211_2022-11-01,6.042967196926698
13213_2022-11-01,1.0986161930390823
13215_2022-11-01,4.13365527426503
13217_2022-11-01,5.2849697142149825
13219_2022-11-01,7.812132997083284
13221_2022-11-01,1.9528446378436153
13223_2022-11-01,5.369813882604439
13225_2022-11-01,3.841487257995577
13227_2022-11-01,7.266847762427373
13229_2022-11-01,1.881463417221137
13231_2022-11-01,3.1736626079311074
13233_2022-11-01,2.3073850009728467
13235_2022-11-01,1.2492105724176914
13237_2022-11-01,3.9422431629836745
13239_2022-11-01,0.7017866005508645
13241_2022-11-01,6.025841569579772
13243_2022-11-01,0.6598116124359796
13245_2022-11-01,3.777457579427027
13247_2022-11-01,10.332829051853887
13249_2022-11-01,1.06434145687611
13251_2022-11-01,2.569675065316899
13253_2022-11-01,1.038896456443562
13255_2022-11-01,3.9919282746189277
13257_2022-11-01,2.9774477256831604
13259_2022-11-01,0.7802273597165279
13261_2022-11-01,1.7709493714196254
13263_2022-11-01,0.9140300298171913
13265_2022-11-01,0.4375020657411782
13267_2022-11-01,1.466982960545552
13269_2022-11-01,1.198600509148697
13271_2022-11-01,0.7100443673209413
13273_2022-11-01,0.8511535160183797
13275_2022-11-01,4.262687073393395
13277_2022-11-01,2.0775899131210713
13279_2022-11-01,2.02226618620619
13281_2022-11-01,8.237960790807504
13283_2022-11-01,0.9584902596697527
13285_2022-11-01,4.951294387805556
13287_2022-11-01,1.680250549643106
13289_2022-11-01,1.932305648075016
13291_2022-11-01,6.331805072759913
13293_2022-11-01,2.056903184568014
13295_2022-11-01,2.9234266766942443
13297_2022-11-01,9.487860837380017
13299_2022-11-01,2.175876124458941
13301_2022-11-01,1.6359650493354212
13303_2022-11-01,1.41880336106109
13305_2022-11-01,1.745308743900755
13307_2022-11-01,0.7438768116838687
13309_2022-11-01,0.8135488333432139
13311_2022-11-01,4.282280021120557
13313_2022-11-01,4.012781873058823
13315_2022-11-01,0.663336613889006
13317_2022-11-01,2.471618098018165
13319_2022-11-01,2.2811561983152133
13321_2022-11-01,0.8556722704809436
15001_2022-11-01,7.686934853667263
15003_2022-11-01,5.865759810110107
15005_2022-11-01,0.9203389639400297
15007_2022-11-01,11.389715195961731
15009_2022-11-01,12.270106937861193
16001_2022-11-01,12.126809827610053
16003_2022-11-01,3.074902234068607
16005_2022-11-01,4.532692906930303
16007_2022-11-01,2.9332427878053
16009_2022-11-01,2.7078876821188484
16011_2022-11-01,3.4123276097440804
16013_2022-11-01,14.772313098165311
16015_2022-11-01,5.254600737195616
16017_2022-11-01,9.690417294644066
16019_2022-11-01,8.061629140505561
16021_2022-11-01,97.47212445751468
16023_2022-11-01,2.3379201435264108
16025_2022-11-01,3.364469076491796
16027_2022-11-01,4.809841167487885
16029_2022-11-01,2.0002177418798235
16031_2022-11-01,3.1262248082030206
16033_2022-11-01,0.9070848855879599
16035_2022-11-01,2.127351180486351
16037_2022-11-01,4.411474297105102
16039_2022-11-01,2.2233650331345776
16041_2022-11-01,3.061053016651716
16043_2022-11-01,4.8090461202642425
16045_2022-11-01,5.541084183657552
16047_2022-11-01,1.959550057696202
16049_2022-11-01,4.729590027192659
16051_2022-11-01,7.832606605526575
16053_2022-11-01,2.0388324246333553
16055_2022-11-01,10.326182422062168
16057_2022-11-01,4.76293769404763
16059_2022-11-01,3.5220246985415464
16061_2022-11-01,1.2315873575125893
16063_2022-11-01,1.0523035291210647
16065_2022-11-01,6.568342796076695
16067_2022-11-01,2.3751537451803824
16069_2022-11-01,3.892689375559972
16071_2022-11-01,3.3028610185949048
16073_2022-11-01,2.0843090140320673
16075_2022-11-01,3.0656618593557172
16077_2022-11-01,3.5317856455779912
16079_2022-11-01,3.408644215161089
16081_2022-11-01,9.005386117897975
16083_2022-11-01,5.261379226347104
16085_2022-11-01,9.08399460536898
16087_2022-11-01,2.6449251679258667
17001_2022-11-01,3.9559744446744705
17003_2022-11-01,2.070800988030936
17005_2022-11-01,2.7563584408087554
17007_2022-11-01,3.098073621414286
17009_2022-11-01,1.6929654091559083
17011_2022-11-01,2.3207814723990965
17013_2022-11-01,1.736151264779214
17015_2022-11-01,7.287250533106031
17017_2022-11-01,0.8220742534247868
17019_2022-11-01,5.188493745305573
17021_2022-11-01,1.7733906529781518
17023_2022-11-01,1.428139157389727
17025_2022-11-01,1.8069062400594964
17027_2022-11-01,2.4530949458443434
17029_2022-11-01,2.928193314777572
17031_2022-11-01,8.768797578582658
17033_2022-11-01,1.9828238007106556
17035_2022-11-01,1.4916271638242635
17037_2022-11-01,25.884311786959525
17039_2022-11-01,1.9697188845445082
17041_2022-11-01,2.713768925872482
17043_2022-11-01,10.76528394410727
17045_2022-11-01,1.3812673686819286
17047_2022-11-01,0.6848864424280338
17049_2022-11-01,11.605887700159089
17051_2022-11-01,1.3646434056562364
17053_2022-11-01,2.220682414535746
17055_2022-11-01,2.1476223630517155
17057_2022-11-01,1.293321411470065
17059_2022-11-01,1.7123161718634539
17061_2022-11-01,1.1725723467075568
17063_2022-11-01,3.3812604228476753
17065_2022-11-01,1.595214918756227
17067_2022-11-01,2.8459763104437985
17069_2022-11-01,1.5512992768550826
17071_2022-11-01,0.6179363408794629
17073_2022-11-01,2.149653765093611
17075_2022-11-01,1.497598518412421
17077_2022-11-01,4.29114827861239
17079_2022-11-01,1.3241680538589005
17081_2022-11-01,2.318244076010422
17083_2022-11-01,1.4342634816291082
17085_2022-11-01,4.516600801794339
17087_2022-11-01,1.236216093730516
17089_2022-11-01,5.830959664080772
17091_2022-11-01,3.0244665428158166
17093_2022-11-01,5.6546617862119275
17095_2022-11-01,2.3893968222153705
17097_2022-11-01,10.423731431737668
17099_2022-11-01,3.4265916550891897
17101_2022-11-01,0.9389139074179246
17103_2022-11-01,2.4467390988852302
17105_2022-11-01,2.2898575404689665
17107_2022-11-01,1.472211087027002
17109_2022-11-01,2.3664478018617907
17111_2022-11-01,7.885320605485653
17113_2022-11-01,5.2877139354913965
17115_2022-11-01,3.1911053456972063
17117_2022-11-01,2.0821400433497756
17119_2022-11-01,4.7686052245278825
17121_2022-11-01,2.0255069410684516
17123_2022-11-01,1.6485277021308749
17125_2022-11-01,1.216229437136026
17127_2022-11-01,1.9172570550242114
17129_2022-11-01,2.4027628211851755
17131_2022-11-01,2.1110596425502663
17133_2022-11-01,4.420329283615267
17135_2022-11-01,2.4335784050048495
17137_2022-11-01,1.705290146941437
17139_2022-11-01,2.594822954745651
17141_2022-11-01,3.125127614727519
17143_2022-11-01,4.518053150581353
17145_2022-11-01,0.9829078522737891
17147_2022-11-01,5.032417663407052
17149_2022-11-01,1.3666886316871871
17151_2022-11-01,0.6706092985372031
17153_2022-11-01,1.6986553623526321
17155_2022-11-01,2.561423350439393
17157_2022-11-01,1.5580669408566767
17159_2022-11-01,1.9902287030170944
17161_2022-11-01,3.75028304416839
17163_2022-11-01,3.7771315408479142
17165_2022-11-01,1.9226285761222728
17167_2022-11-01,12.525927725316006
17169_2022-11-01,1.147840846318586
17171_2022-11-01,1.2204750258194093
17173_2022-11-01,1.2682153158481853
17175_2022-11-01,2.115450566608647
17177_2022-11-01,5.061366280772554
17179_2022-11-01,3.0303350844116506
17181_2022-11-01,1.6365366841334148
17183_2022-11-01,1.9814121896243835
17185_2022-11-01,1.5737232419285532
17187_2022-11-01,1.2979828791025758
17189_2022-11-01,2.434711764231259
17191_2022-11-01,0.8577500026190804
17193_2022-11-01,1.6693707390466885
17195_2022-11-01,2.867679801624555
17197_2022-11-01,16.79522828011802
17199_2022-11-01,3.203455323325613
17201_2022-11-01,4.2336824405827596
17203_2022-11-01,2.61439547050635
18001_2022-11-01,2.085468967772889
18003_2022-11-01,5.464542761893146
18005_2022-11-01,3.267195763753997
18007_2022-11-01,3.3618181296772116
18009_2022-11-01,1.326207742326903
18011_2022-11-01,8.566803424766608
18013_2022-11-01,5.059936341231282
18015_2022-11-01,1.5263054313726017
18017_2022-11-01,1.6238787930647482
18019_2022-11-01,5.453653888696323
18021_2022-11-01,2.0532482549493927
18023_2022-11-01,2.1141964088442657
18025_2022-11-01,1.4392887871246498
18027_2022-11-01,1.6083221545451838
18029_2022-11-01,2.858790830853728
18031_2022-11-01,4.477973114178297
18033_2022-11-01,3.2554517320085847
18035_2022-11-01,2.9068623101077296
18037_2022-11-01,3.042375608699841
18039_2022-11-01,7.017960197636294
18041_2022-11-01,3.2086177146706545
18043_2022-11-01,5.709625472529558
18045_2022-11-01,1.7654316583314975
18047_2022-11-01,1.8025413573289073
18049_2022-11-01,1.7285764908301509
18051_2022-11-01,6.50330228282113
18053_2022-11-01,2.10879586479304
18055_2022-11-01,2.0227576928845736
18057_2022-11-01,12.893034881650522
18059_2022-11-01,4.374048092353589
18061_2022-11-01,2.2875329438004304
18063_2022-11-01,4.592843048503826
18065_2022-11-01,2.0195948597677376
18067_2022-11-01,2.898500716194846
18069_2022-11-01,2.756459622456931
18071_2022-11-01,2.3828779841734447
18073_2022-11-01,6.765837232223967
18075_2022-11-01,1.6705846386376362
18077_2022-11-01,1.894473792933822
18079_2022-11-01,1.3224011835799694
18081_2022-11-01,4.803801523452363
18083_2022-11-01,1.955228732012534
18085_2022-11-01,6.277791844555247
18087_2022-11-01,1.568864661783493
18089_2022-11-01,4.040966616226261
18091_2022-11-01,3.066667410296362
18093_2022-11-01,2.232117066321718
18095_2022-11-01,2.8402968457389868
18097_2022-11-01,6.8307958346332684
18099_2022-11-01,3.448393982826646
18101_2022-11-01,1.8003717111313111
18103_2022-11-01,1.1489676677918146
18105_2022-11-01,5.2582559713542905
18107_2022-11-01,2.0724138204951856
18109_2022-11-01,2.8229153847890913
18111_2022-11-01,1.5799022448007796
18113_2022-11-01,2.0192066214263127
18115_2022-11-01,1.40603398285591
18117_2022-11-01,2.4252205882028988
18119_2022-11-01,2.2315522230233347
18121_2022-11-01,1.1869693098177243
18123_2022-11-01,1.213517468731309
